sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,6,0,,87,0.4375887,5.0163946,0.3867710530757904,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,7,1,3.0,87,0.43623248,4.2329416,0.3863901197910309,10.713876724243164
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,8,0,,87,0.42986017,5.316766,0.49854084849357605,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,9,0,,87,0.42182335,5.95164,0.47611260414123535,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,1,1,3.0,147,0.6767887,2.9176183,0.4651409983634949,3.5291223526000977
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,10,0,,147,0.38608044,1.4568559,0.28645777702331543,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,11,0,,147,0.41433832,2.3941345,0.4632730484008789,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,12,1,2.0,147,0.6655309,1.9801238,0.46575796604156494,3.468576192855835
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,2,1,3.0,147,0.47338682,2.9229198,0.47803831100463867,1.333406925201416
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,3,0,,147,0.5406804,0.9627561,0.5457114577293396,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,4,1,0.0,147,0.51720023,0.27181745,0.5297279953956604,2.5628862380981445
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,5,2,3.0,147,0.46085104,3.0003386,0.33482012152671814,1.2707374095916748
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,6,0,,147,0.42686656,2.7846475,0.524262011051178,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,7,1,6.0,147,0.42686656,5.105542,0.355515718460083,0.9796789884567261
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,8,0,,147,0.4205358,3.2126474,0.46005740761756897,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,9,0,,147,0.4144565,2.5455027,0.3970889747142792,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,1,1,0.0,63,0.65830356,0.6082073,0.5819277763366699,5.241574287414551
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,10,0,,63,0.4536232,5.592347,0.5492326617240906,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,11,2,5.0,63,0.57301354,4.782157,0.3456563949584961,3.0657835006713867
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,12,1,1.0,63,0.6719897,1.3905905,0.674949586391449,6.121952056884766
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,2,1,5.0,63,0.565047,3.8582144,0.5563814640045166,1.8855217695236206
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,3,1,5.0,63,0.60124004,4.673149,0.7162812352180481,3.4899938106536865
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,4,1,5.0,63,0.5763885,5.0938168,0.6857203245162964,4.027144908905029
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,5,1,5.0,63,0.5211128,5.879838,0.4787532091140747,9.881999969482422
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,6,0,,63,0.48697168,6.141848,0.5955960750579834,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,7,0,,63,0.48556888,10.953844,0.6234302520751953,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,8,1,22.0,63,0.48556888,13.506541,0.37092462182044983,3.9140806198120117
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,9,0,,63,0.47052264,10.205545,0.6086833477020264,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,1,1,7.0,109,0.7111013,6.8257256,0.6329421401023865,3.13665771484375
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,10,0,,109,0.47110152,6.694361,0.6417458653450012,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,11,0,,109,0.48442477,7.953737,0.44665706157684326,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,12,0,,109,0.58451223,5.779131,0.7740712761878967,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,2,0,,109,0.51868796,6.5095406,0.5343549847602844,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,3,1,6.0,109,0.5978588,6.5336695,0.5646940469741821,8.801066398620605
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,4,0,,109,0.5792107,7.5745454,0.43871402740478516,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,5,2,12.0,109,0.5395272,10.109283,0.5513328909873962,4.92249870300293
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,6,2,4.0,109,0.52427804,5.2469206,0.3459257483482361,10.217498779296875
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,7,1,13.0,109,0.52284,10.651001,0.5121341347694397,4.257054805755615
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,8,2,7.0,109,0.51839757,7.8001556,0.3314376175403595,4.966344833374023
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,9,0,,109,0.5005922,7.599691,0.6884077787399292,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,1,1,0.0,116,0.2919848,0.26297146,0.1771104484796524,2.387772560119629
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,10,0,,116,0.11329972,3.3555279,0.12196068465709686,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,11,0,,116,0.120487146,4.2547026,0.14726242423057556,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,12,0,,116,0.1909261,2.837736,0.22431346774101257,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,2,0,,116,0.16639078,2.4064548,0.22673900425434113,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,3,1,4.0,116,0.21194306,3.8453743,0.19997887313365936,1.6240041255950928
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,4,1,8.0,116,0.19647975,6.168623,0.14758694171905518,1.6651451587677002
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,5,0,,116,0.15756303,5.670359,0.19848421216011047,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,6,0,,116,0.12822914,3.9167824,0.10551761835813522,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,7,0,,116,0.12873769,6.103239,0.18697956204414368,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,8,0,,116,0.12544486,5.4760113,0.18454401195049286,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,9,0,,116,0.11911916,4.900944,0.1876523345708847,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,1,0,,75,0.1609122,2.3341622,0.16387100517749786,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,10,0,,75,0.07670745,3.2260811,0.11120427399873734,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,11,0,,75,0.08584276,4.085815,0.10861716419458389,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,12,0,,75,0.12616655,2.0646577,0.2353014349937439,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,2,0,,75,0.107162945,3.425712,0.10682523250579834,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,3,0,,75,0.14375158,3.5317624,0.19877858459949493,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,4,0,,75,0.12735395,4.1052103,0.12214493006467819,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,5,0,,75,0.10091538,4.9791536,0.14149338006973267,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,6,0,,75,0.09055316,3.232791,0.11831348389387131,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,7,0,,75,0.09104474,4.8048477,0.04296328127384186,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,8,0,,75,0.09413241,4.101048,0.1215440109372139,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,9,1,4.0,75,0.08798268,3.99713,0.023244546726346016,13.033526420593262
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,1,0,,76,0.26510575,8.709519,0.4331326186656952,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,10,0,,76,0.10313432,12.893596,0.18690422177314758,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,11,0,,76,0.1892688,15.602787,0.3033190071582794,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,12,2,25.5,76,0.3862692,14.946627,0.08936531096696854,3.0551748275756836
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,2,0,,76,0.12780611,9.455268,0.12339525669813156,
