sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,4,0,,87,0.057515286,10.933767,0.0772131085395813,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,5,0,,87,0.056280628,11.168175,0.07526330649852753,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,6,0,,87,0.070838414,9.524681,0.14668293297290802,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,7,0,,87,0.08595265,10.657567,0.19020240008831024,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,8,0,,87,0.18023393,7.3389187,0.2855883836746216,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,9,0,,87,0.17528701,11.679979,0.293458491563797,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,10,1,16.0,87,0.3517236,14.714429,0.2991686463356018,5.710277557373047
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,11,1,3.0,87,0.3961647,3.299204,0.3405054211616516,5.904204368591309
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,12,1,5.0,87,0.3964482,4.804215,0.34695616364479065,4.4520697593688965
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,13,1,3.0,87,0.39959794,3.1533813,0.47400352358818054,6.240583896636963
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,14,0,,87,0.3942436,8.463082,0.36590132117271423,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,15,0,,87,0.3824362,7.996686,0.4341466724872589,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,16,1,7.0,87,0.3831884,7.262191,0.3639412522315979,10.170633316040039
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,17,1,11.0,87,0.3815115,10.222804,0.31647175550460815,7.688223361968994
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,18,0,,87,0.3756343,8.123114,0.3860493004322052,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,19,1,17.0,87,0.33624455,17.400742,0.2646135091781616,5.851837158203125
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,20,0,,87,0.2700221,15.885123,0.3631232976913452,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,21,0,,87,0.27088505,11.870021,0.36404529213905334,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,22,0,,87,0.21814445,7.3058004,0.20790153741836548,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,23,0,,87,0.19862464,10.213429,0.17140649259090424,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,0,0,,147,0.08278344,1.6487234,0.13845781981945038,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,1,0,,147,0.06986667,1.0164082,0.12191975861787796,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,2,0,,147,0.07168947,0.8079827,0.0907604768872261,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,3,1,3.0,147,0.07168947,3.0425801,0.022650305181741714,2.2743194103240967
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,4,0,,147,0.06815699,3.6504536,0.020933324471116066,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,5,0,,147,0.06690991,3.9759867,0.08033127337694168,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,6,0,,147,0.073630676,3.0918734,0.11689259111881256,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,7,0,,147,0.08702766,2.9015057,0.11976402997970581,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,8,0,,147,0.17176282,1.8793838,0.2157062590122223,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,9,0,,147,0.16685142,5.2429976,0.21755430102348328,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,10,1,6.0,147,0.33325619,6.0874043,0.18557897210121155,3.8161444664001465
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,11,0,,147,0.36708668,3.5859313,0.3703143298625946,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,12,0,,147,0.36736426,6.214431,0.34384235739707947,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,13,1,6.0,147,0.37561482,5.8032517,0.22404231131076813,1.731276512145996
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,14,0,,147,0.37303036,9.17687,0.3481598496437073,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,15,0,,147,0.36987883,4.128087,0.2550055682659149,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,16,0,,147,0.37062424,0.69364226,0.31813687086105347,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,17,0,,147,0.3689626,0.7948171,0.3990037441253662,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,18,1,0.0,147,0.36652383,0.11186127,0.3400174677371979,2.9328370094299316
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,19,1,3.0,147,0.34526142,2.5278502,0.2268640547990799,1.7171342372894287
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,20,1,2.0,147,0.31416795,1.9653527,0.24789321422576904,1.1939952373504639
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,21,0,,147,0.31522787,0.77104974,0.3432154953479767,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,22,1,0.0,147,0.27608883,0.010505559,0.1518031656742096,2.142022132873535
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,23,0,,147,0.24288176,0.5116463,0.29859036207199097,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,0,0,,63,0.061380986,2.0770943,0.08897195756435394,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,1,0,,63,0.061708234,1.3452541,0.07170186191797256,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,2,0,,63,0.07164009,1.0813892,0.09050678461790085,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,3,0,,63,0.07396604,3.2038884,0.0745878517627716,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,4,0,,63,0.07298971,3.9210682,0.07342761754989624,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,5,0,,63,0.07031683,3.4557881,0.10186915844678879,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,6,0,,63,0.08445609,2.4524193,0.07457561045885086,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,7,0,,63,0.101777636,2.2585871,0.16012288630008698,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,8,1,1.0,63,0.19717027,1.0376977,0.20297583937644958,3.961942672729492
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,9,0,,63,0.18506692,4.246099,0.28464269638061523,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,10,0,,63,0.33576405,6.258242,0.3767467737197876,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,11,1,5.0,63,0.43252105,4.7693024,0.37000390887260437,4.616518020629883
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,12,0,,63,0.44178396,6.83787,0.3715335726737976,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,13,0,,63,0.44146264,5.918005,0.3862188756465912,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,14,2,11.0,63,0.47494018,11.031613,0.37245017290115356,7.923155784606934
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,15,2,7.0,63,0.46997455,6.6340175,0.37810200452804565,3.3031790256500244
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,16,0,,63,0.43751216,1.5383301,0.49985450506210327,
