sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,1,2,13.5,87,0.9256473,7.213751,0.7820717096328735,7.907776832580566
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,4,1,0.0,147,0.6279305,2.022138,0.5173207521438599,3.9211368560791016
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,3,3,2.0,147,0.87960875,2.0461957,0.7231243848800659,1.5474647283554077
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,2,0,,147,0.82762927,2.6181517,1.243483304977417,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,0,1,6.0,147,0.9708094,3.5465915,1.4679009914398193,2.3626558780670166
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,6,1,3.0,147,0.73074454,2.737108,0.49054378271102905,2.619746208190918
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,5,0,,147,0.6932694,2.5974321,0.5609586238861084,
군위군,효령면,3612,98.43,2186,36.69612923,1.652333028,88.5,0,3333.971455,34.39109596,77.03164218,28.17806034,14.30757069,27.58738416,26.05739457,173.1620519,0.444852907,6.311013216,454,7.466666667,21,6.083333333,30,11.1,6,1,1,6.0,147,0.95622146,3.5079288,0.8645384907722473,2.47043514251709
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,4,1,5.0,63,0.880414,4.329823,0.9354012608528137,3.3540213108062744
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,3,0,,63,1.0250934,2.3881335,1.267442226409912,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,2,1,1.0,63,1.0338559,1.9523249,1.0594682693481445,3.158440589904785
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,0,2,2.5,63,1.1627653,2.0003896,1.3821223974227905,1.9825714826583862
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,6,1,5.0,63,1.0709615,5.392049,1.1686712503433228,5.871823310852051
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,5,3,9.0,63,1.0191817,5.343762,0.7734495997428894,3.9692721366882324
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,1,1,1.0,63,1.1579082,1.8639864,1.1293179988861084,2.2168195247650146
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,4,2,9.5,109,0.94144756,7.7947903,0.820713996887207,7.185523509979248
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,3,1,5.0,109,1.1644273,5.797784,1.26255464553833,7.651681423187256
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,2,1,6.0,109,1.1870931,5.8667297,1.1261852979660034,6.782473087310791
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,0,2,8.0,109,1.316375,5.9815316,1.1752406358718872,5.372738838195801
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,6,1,12.0,109,1.1597794,9.613698,1.2140997648239136,9.656427383422852
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,5,1,11.0,109,1.0966055,9.538428,1.2484580278396606,8.31686782836914
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,1,1,3.0,109,1.3143632,5.8950057,1.3092867136001587,6.654592037200928
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,4,0,,116,0.22405471,2.8176353,0.3788774907588959,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,3,1,0.0,116,0.35276774,1.5277059,0.4545794725418091,3.3438620567321777
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,2,0,,116,0.3193318,1.9997516,0.4738364815711975,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,0,0,,116,0.37973788,2.2873232,0.6058142185211182,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,6,1,8.0,116,0.32724708,3.9715955,0.22739185392856598,4.4082770347595215
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,5,0,,116,0.28732026,3.7143116,0.4444826543331146,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,1,1,4.0,116,0.38693333,2.2796283,0.4008128345012665,3.012402296066284
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,4,0,,75,0.044049338,5.987115,0.04826400801539421,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,3,0,,75,0.13806812,4.55133,0.17621521651744843,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,2,0,,75,0.12827735,4.434422,0.18416331708431244,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,0,0,,75,0.1858778,4.6070895,0.1609388142824173,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,6,0,,75,0.14395642,7.4016848,0.10478129982948303,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,5,0,,75,0.10274754,7.3594856,0.12899377942085266,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,1,1,4.0,75,0.19922951,4.4820156,0.14881999790668488,4.791309356689453
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,4,0,,76,0.14156656,10.531399,0.08251351118087769,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,3,1,9.0,76,0.30738735,9.640537,0.2586110830307007,10.105716705322266
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,2,0,,76,0.30673134,9.944695,0.2534938454627991,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,0,0,,76,0.418855,10.854906,0.6177712678909302,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,6,0,,76,0.2334149,11.62837,0.2530108094215393,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,5,0,,76,0.19327994,11.7881155,0.17452311515808105,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,1,2,25.5,76,0.41386086,10.812276,0.2568577527999878,6.634120941162109
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,4,0,,119,0.08546994,0.21602285,0.15203559398651123,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,3,0,,119,0.096346155,0.2457851,0.16483895480632782,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,2,0,,119,0.093889296,0.38558677,0.0,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,0,1,0.0,119,0.1211821,0.10428058,0.0,0.1939472258090973
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,6,0,,119,0.114960276,0.16769841,0.12999048829078674,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,5,0,,119,0.1186655,0.23067875,0.22451329231262207,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,1,0,0.0,119,0.113922946,0.0672512,0.12404903024435043,0.14085803925991058
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,4,0,0.0,60,0.0,0.8382794,0.0,1.418896198272705
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,3,0,3.0,60,0.0,1.2658945,0.0,0.7340517044067383
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,2,0,,60,0.0,1.3736076,0.0,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,0,0,,60,0.0,0.966814,0.0,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,6,0,1.0,60,0.03581911,0.8300108,0.0462593249976635,0.8026411533355713
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,5,0,1.0,60,0.0411959,0.89483976,0.05742431804537773,0.8525471687316895
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,1,0,1.0,60,0.0,0.8254754,0.0,0.9592257738113403
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,4,1,0.0,61,0.310327,0.84573936,0.29400691390037537,1.0065829753875732
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,3,0,3.0,61,0.34597757,1.4722679,0.3542325794696808,1.2738407850265503
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,2,0,,61,0.2762377,1.5680923,0.31629112362861633,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,0,0,,61,0.2685225,0.8841342,0.30274778604507446,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,6,1,1.0,61,0.29973328,0.8170203,0.29130497574806213,0.8938117027282715
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,5,0,1.0,61,0.30043602,0.8235505,0.3170969784259796,0.7403987050056458
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,1,0,1.0,61,0.27630284,0.8875976,0.31728890538215637,0.7670813202857971
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,4,1,0.0,62,0.73792917,0.84373873,0.687897801399231,1.194770336151123
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,3,1,3.0,62,0.7573669,1.261794,0.6981720328330994,0.6975620985031128
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,2,0,,62,0.734688,1.3695511,0.7383992671966553,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,0,0,,62,0.7412242,0.9302093,1.0138834714889526,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,6,2,1.0,62,0.8186034,0.7624468,0.7491844892501831,0.5880820751190186
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,5,1,1.0,62,0.8409373,0.8294927,0.7337647080421448,0.7024613618850708
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,1,2,1.0,62,0.74306333,0.9211899,0.6056456565856934,0.9690993428230286
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,4,0,1.5,26,0.041986126,0.7687301,0.047114841639995575,0.5141233205795288
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,3,0,0.5,26,0.061500784,0.64991266,0.05042513832449913,0.6729577779769897
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,2,0,0.5,26,0.06446198,0.64960647,0.05217772722244263,0.7395094633102417
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,0,0,0.5,26,0.073941454,0.65021384,0.06447218358516693,0.7098208069801331
